cv,epoch,train_loss,val_loss_sub0,val_loss_all,best_val_loss:
4,8,0.5758349917989841,0.762294590473175,0.8675898313522339,0.8675898313522339
4,9,0.5619485272134808,0.7562255263328552,0.9126452207565308,0.8675898313522339
4,10,0.5462147587066077,0.8131811022758484,0.9211189150810242,0.8675898313522339
4,11,0.5371322272707229,0.7807729840278625,0.8873224854469299,0.8675898313522339
4,12,0.5258509809379096,0.8088071346282959,0.9442196488380432,0.8675898313522339
4,13,0.5172965947887025,0.8502688407897949,0.9382502436637878,0.8675898313522339
4,14,0.5070503946902944,0.7732011675834656,0.9606987237930298,0.8675898313522339
4,15,0.4980628656612027,0.7950339317321777,0.8922778367996216,0.8675898313522339
4,16,0.49313961805628365,0.815125048160553,0.9050989151000977,0.8675898313522339
4,17,0.477525745042794,0.7873284816741943,0.8786768913269043,0.8675898313522339
4,18,0.47528651731906163,0.7814038395881653,0.9950075149536133,0.8675898313522339
